Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,83783132,6,7,383,11595,365,0,63.83333333,147.5702093,4344,0,1656.428571,1760.597234,142.964338,0.155162497,6981927.667,24100000.0,83600000,3,83600000,16700000.0,37400000.0,83600000,3,83800000,14000000.0,34100000.0,83600000,48,0,0,0,0,164,232,0.07161346,0.083549037,0,4344,856.0,1459.17706,2129197.692,1,0,0,0,0,0,0,0,1,921.8461538,63.83333333,1656.428571,164,0,0,0,0,0,0,6,383,7,11595,0,235,3,20,13008.0,0.0,13008,13008,83600000.0,0.0,83600000,83600000,DoS Hulk
3844,29,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,413793.1034,68965.51724,29.0,0.0,29,29,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,34482.75862,34482.75862,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot
443,116292,10,4,736,975,485,0,73.6,152.495682999,837,0,243.75,400.8144832713,14712.9639184123,120.3866130086,8945.5384615385,13545.8434499012,32349,49,116292,12921.3333333333,17383.6052647315,41884,49,76033,25344.3333333333,13582.4098868107,33536,9666,0,0,0,0,332,136,85.9904378633,34.3961751453,0,837,114.0666666667,237.2323956036,56279.2095238095,0,0,0,1,0,0,0,0,0,122.2142857143,73.6,243.75,332,0,0,0,0,0,0,10,736,4,975,65535,61,5,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5244489,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.762705385,1748163.0,3027140.72,5243604,129,5244489,2622244.5,3707162.157,5243604,885,0,0.0,0.0,0,0,0,0,0,0,104,40,0.572029038,0.190676346,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
80,271160,1,3,0,1983,0,0,0.0,0.0,1983,0,661.0,1144.885584,7313.02552,14.75143827,90386.66667,121944.7247,229086,4,0,0.0,0.0,0,0,229090,114545.0,161985.4356,229086,4,0,0,0,0,32,96,3.687859566,11.0635787,0,1983,396.6,886.8245599,786457.8,0,0,0,0,1,1,0,0,3,495.75,0.0,661.0,32,0,0,0,0,0,0,1,0,3,1983,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Slowhttptest
80,3003772,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.998744246,1501886.0,710389.1709,2004207,999565,3003772,1501886.0,710389.1709,2004207,999565,0,0.0,0.0,0,0,0,0,0,0,120,0,0.998744246,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
53,30489,1,1,47,108,47,47,47.0,0.0,108,108,108.0,0.0,5083.800715012,65.5974285808,30489.0,0.0,30489,30489,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,32.7987142904,32.7987142904,47,108,67.3333333333,35.2183664206,1240.3333333333,0,0,0,0,0,0,0,0,1,101.0,47.0,108.0,20,0,0,0,0,0,0,1,47,1,108,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
22,12316732,21,33,2008,2745,640,0,95.61904762,140.0451628,976,0,83.18181818,217.2857356,385.8978177,4.384279856,232391.1698,637876.3238,2548222,13,9725490,486274.5,852152.88,2164463,273,12300000,384895.1875,788749.4938,2548222,19,0,0,0,0,680,1064,1.704997722,2.679282134,0,976,86.41818182,188.2012015,35419.69226,0,0,0,1,0,0,0,0,1,88.01851852,95.61904762,83.18181818,680,0,0,0,0,0,0,21,2008,33,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
80,5012479,6,4,600,4149,600,0,100.0,244.9489743,2701,0,1037.25,1302.376642,947.4353908,1.995020827,556942.1111,1666209.939,5000160,3,5012479,1002495.8,2234766.928,5000160,3,11118,3706.0,5627.995291,10187,51,0,0,0,0,200,136,1.197012496,0.798008331,0,2701,431.7272727,877.6008308,770183.2182,0,0,0,1,0,0,0,0,0,474.9,100.0,1037.25,200,0,0,0,0,0,0,6,600,4,4149,29200,236,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Sql Injection
22,12558467,22,33,2008,2745,640,0,91.27272727,138.1821372,976,0,83.18181818,217.2857356,378.4697607,4.37951543,232564.2037,634563.6865,2182775,3,10800000,512564.0,921482.9674,2236999,618,12600000,392448.1563,789839.8879,2182775,3,0,0,0,0,712,1064,1.751806172,2.627709258,0,976,84.875,186.8396554,34909.05682,0,0,0,1,0,0,0,0,1,86.41818182,91.27272727,83.18181818,712,0,0,0,0,0,0,22,2008,33,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
53,135,2,2,62,94,31,31,31.0,0.0,47,47,47.0,0.0,1155555.556,29629.62963,45.0,71.8818475,128,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,40,14814.81481,14814.81481,31,47,37.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,46.75,31.0,47.0,40,0,0,0,0,0,0,2,62,2,94,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,8008809,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.996700258,0.499450043,2669603.0,4623029.827,8007818,1,8008809,2669603.0,4623029.827,8007818,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.499450043,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,991.0,0.0,991,991,8007818.0,0.0,8007818,8007818,DDoS
21,290,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,48275.86207,10344.82759,145.0,36.76955262,171,119,290,290.0,0.0,290,290,0,0.0,0.0,0,0,1,0,0,0,64,20,6896.551724,3448.275862,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
80,9010737,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.329361405,0.554893568,2252684.25,4504037.191,9008740,3,9010737,2252684.25,4504037.191,9008740,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.554893568,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1997.0,0.0,1997,1997,9008740.0,0.0,9008740,9008740,DDoS
40266,55,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,36363.63636,55.0,0.0,55,55,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,18181.81818,18181.81818,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,292,278,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,98787908,6,7,366,11595,366,0,61.0,149.4188743,5792,0,1656.428571,1947.638216,121.0775716,0.131595053,8232325.667,28500000.0,98700000,1,98700000,19700000.0,44100000.0,98700000,1,119677,19946.16667,42125.9797,105184,47,0,0,0,0,200,232,0.060736178,0.070858875,0,5792,854.3571429,1566.010296,2452388.247,0,0,0,0,1,0,0,0,1,920.0769231,61.0,1656.428571,200,0,0,0,0,0,0,6,366,7,11595,274,235,1,32,4.0,0.0,4,4,98700000.0,0.0,98700000,98700000,DoS Hulk
60780,42,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,47619.0476190476,42.0,0.0,42,42,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,23809.5238095238,23809.5238095238,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,122,33304,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,1411892,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,16.9984673,2.833077884,470630.6667,815154.4942,1411890,1,1411892,470630.6667,815154.4942,1411890,1,0,0.0,0.0,0,0,0,0,0,0,80,0,2.833077884,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
123,65036802,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,2.952174678,0.061503639,21700000.0,37500000.0,65000000,36720,65000000,65000000.0,0.0,65000000,65000000,65000000,65000000.0,0.0,65000000,65000000,0,0,0,0,40,40,0.03075182,0.03075182,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,40,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,38732.0,0.0,38732,38732,65000000.0,0.0,65000000,65000000,BENIGN
21,226,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,61946.90265,13274.33628,113.0,87.68124087,175,51,226,226.0,0.0,226,226,0,0.0,0.0,0,0,1,0,0,0,64,20,8849.557522,4424.778761,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,11964296,19,31,2008,2745,640,0,105.6842105,143.7671932,976,0,88.5483871,223.315,397.2653301,4.179100885,244169.3061,636452.9988,2236302,4,9890993,549499.6111,905189.2931,2301071,502,12000000,398805.3,778967.8693,2236302,4,0,0,0,0,616,1000,1.588058336,2.591042549,0,976,93.19607843,193.9302988,37608.96078,0,0,0,1,0,0,0,0,1,95.06,105.6842105,88.5483871,616,0,0,0,0,0,0,19,2008,31,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
80,98348517,7,4,379,11595,373,0,54.14285714,140.6205634,8688,0,2898.75,4095.56617,121.750692,0.111847136,9834851.7,31100000.0,98300000,1,98300000,16400000.0,40100000.0,98300000,1,20229,6743.0,5751.744866,10946,188,0,0,0,0,220,136,0.07117545,0.040671686,0,8688,997.8333333,2560.594776,6556645.606,0,0,0,0,1,0,0,0,0,1088.545455,54.14285714,2898.75,220,0,0,0,0,0,0,7,379,4,11595,251,235,2,20,1021.0,0.0,1021,1021,98300000.0,0.0,98300000,98300000,DoS Hulk
80,5365520,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.745500902,1788506.667,3097026.661,5364645,111,5365520,2682760.0,3792758.14,5364645,875,0,0.0,0.0,0,0,0,0,0,0,104,40,0.559125677,0.186375226,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � XSS
443,509207,19,23,642,36953,405,0,33.78947368,96.15587978,4194,0,1606.652174,1182.622264,73830.48544,82.48119134,12419.68293,33125.43645,100926,0,509207,28289.27778,46319.91312,101502,4,407187,18508.5,39592.13017,101151,48,0,0,0,0,620,744,37.31291989,45.16827145,0,4194,874.3023256,1169.640167,1368058.121,0,0,0,1,0,0,0,0,1,895.1190476,33.78947368,1606.652174,620,0,0,0,0,0,0,19,642,23,36953,65535,11,5,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,105591811,16,3,2541,6,231,0,158.8125,110.5828309,6,0,2.0,3.464101615,24.12118872,0.179938196,5866211.722,12500000.0,51300000,112,106000000,7039446.6,13500000.0,51300000,461,103000000,51300000.0,28100000.0,71200000,31400000,0,0,0,0,536,100,0.151526902,0.028411294,0,231,127.35,117.5733925,13823.50263,0,0,0,1,0,0,0,0,0,134.0526316,158.8125,2.0,536,0,0,0,0,0,0,16,2541,3,6,29200,0,11,32,4708730.0,6658090.582,9416711,749,19200000.0,18800000.0,51300000,5766831,DoS slowloris
80,5271486,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.758799321,1757162.0,3042743.033,5270619,123,5271486,2635743.0,3726277.374,5270619,867,0,0.0,0.0,0,0,0,0,0,0,104,40,0.569099491,0.18969983,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � XSS
80,118012699,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.13557863,0.033894657,39300000.0,68100000.0,118000000,38,118000000,118000000.0,0.0,118000000,118000000,118000000,118000000.0,0.0,118000000,118000000,1,0,0,0,64,64,0.016947329,0.016947329,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,42.0,0.0,42,42,118000000.0,0.0,118000000,118000000,DoS slowloris
80,5207925,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.768060216,1735975.0,3006004.506,5207010,125,5207925,2603962.5,3681265.078,5207010,915,0,0.0,0.0,0,0,0,0,0,0,104,40,0.576045162,0.192015054,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � XSS
80,21,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,95238.09524,21.0,0.0,21,21,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,47619.04762,47619.04762,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1444,1176,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
80,5243304,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.762877758,1747768.0,3026621.096,5242609,126,5243304,2621652.0,3706592.936,5242609,695,0,0.0,0.0,0,0,0,0,0,0,104,40,0.572158318,0.190719439,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � XSS
444,119259886,2782,2091,12264,7879536,4344,0,4.408339324,83.39047044,15928,0,3768.3099,2374.669707,66173.1305,40.86034427,24478.63013,153117.4894,995232,0,119000000,42883.79396,200919.1105,996222,0,119000000,57062.13876,229801.2555,995232,1,0,0,0,0,89024,66912,23.3272066,17.53313767,0,15928,1620.054165,2427.873716,5894570.783,0,0,0,0,1,0,0,0,0,1620.38662,4.408339324,3768.3099,89024,0,0,0,0,0,0,2782,12264,2091,7879536,235,235,120,32,0.0,0.0,0,0,0.0,0.0,0,0,Heartbleed
8080,993906,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,18.11036456,6.036788187,198781.2,271368.3621,499601,431,993288,496644.0,4791.355549,500032,493256,993124,496562.0,5171.778998,500219,492905,0,0,0,0,92,60,3.018394094,3.018394094,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Bot
22,12116949,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,392.2604609,4.374038382,233018.25,628921.7359,2436200,3,10100000,504539.5,892803.2257,2501532,302,12100000,390864.0645,780231.0518,2436200,3,0,0,0,0,680,1032,1.733109548,2.640928834,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
444,119992821,2252,2250,929308,13500,1272,6,412.6589698,304.9632397,6,6,6.0,0.0,7857.203391,37.51891124,26659.14708,478609.8093,30300000,1,120000000,53306.45091,676742.9543,30300000,113,120000000,53339.03112,676148.0116,30300000,476,0,0,0,0,45040,45000,18.76778945,18.75112179,6,1272,209.3746391,296.4006569,87853.3494,0,0,0,0,1,0,0,0,0,209.4211462,412.6589698,6.0,45040,0,0,0,0,0,0,2252,929308,2250,13500,3294,3294,2251,20,34300000.0,11400000.0,42400000,26200000,19400000.0,15500000.0,30300000,8400626,Infiltration
80,48,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,41666.66667,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,20833.33333,20833.33333,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,296,236,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Sql Injection
32770,46,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,130434.7826,43478.26087,46.0,0.0,46,46,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,21739.13043,21739.13043,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
2725,76,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,78947.36842,26315.78947,76.0,0.0,76,76,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,13157.89474,13157.89474,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
52712,31,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,387096.7742,64516.12903,31.0,0.0,31,31,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,32258.06452,32258.06452,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot
80,5370024,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.744875628,1790008.0,3099788.984,5369336,123,5370024,2685012.0,3796207.407,5369336,688,0,0.0,0.0,0,0,0,0,0,0,104,40,0.558656721,0.186218907,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � XSS
80,63138316,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110867702,10500000.0,11900000.0,32100000,998853,63100000,10500000.0,11900000.0,32100000,998853,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110867702,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7010660.0,0.0,7010660,7010660,18700000.0,12200000.0,32100000,8016051,DoS Slowhttptest
80,5289340,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.756238018,1763113.333,3053050.178,5288472,125,5289340,2644670.0,3738900.645,5288472,868,0,0.0,0.0,0,0,0,0,0,0,104,40,0.567178514,0.189059505,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
80,508,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5905.511811,254.0,309.7127702,473,35,508,508.0,0.0,508,508,0,0.0,0.0,0,0,0,0,0,0,64,32,3937.007874,1968.503937,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,237,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Sql Injection
4857,79,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,151898.7342,25316.4557,79.0,0.0,79,79,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,12658.22785,12658.22785,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot
80,63111131,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110915458,10500000.0,11900000.0,32100000,999492,63100000,10500000.0,11900000.0,32100000,999492,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110915458,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7015244.0,0.0,7015244,7015244,18700000.0,12200000.0,32100000,8016138,DoS Slowhttptest
80,5600859,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.714176165,1866953.0,3233033.92,5600139,151,5600859,2800429.5,3959387.146,5600139,720,0,0.0,0.0,0,0,0,0,0,0,104,40,0.535632124,0.178544041,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � XSS
50409,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,123,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
8080,88070,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,3871.920064,79.48223004,14678.33333,34898.20062,85911,39,88070,29356.66667,50102.25784,87208,39,86529,43264.5,60311.25869,85911,618,0,0,0,0,92,72,45.41841717,34.06381288,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,92,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot
80,98642520,9,4,331,11595,331,0,36.77777778,110.3333333,11584,0,2898.75,5790.168989,120.9012097,0.131789009,8220210.0,28500000.0,98600000,0,98600000,12300000.0,34900000.0,98600000,0,10216,3405.333333,4953.17235,9109,186,0,0,0,0,296,136,0.091238545,0.040550464,0,11584,851.8571429,3090.176616,9549191.516,0,0,0,0,1,0,0,0,0,917.3846154,36.77777778,2898.75,296,0,0,0,0,0,0,9,331,4,11595,251,235,1,32,1992.0,0.0,1992,1992,98600000.0,0.0,98600000,98600000,DoS Hulk
80,98977577,8,5,56,11601,20,0,7.0,5.656854249,4380,0,2320.2,2207.341206,117.77415,0.13134288,8248131.417,25000000.0,86900000,3,99000000,14100000.0,32400000.0,86900000,3,29267,7316.75,9853.967606,21264,49,0,0,0,0,172,112,0.080826388,0.050516492,0,4380,833.0714286,1679.986285,2822353.918,0,0,0,0,1,0,0,0,0,897.1538462,7.0,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,6050.0,0.0,6050,6050,49500000.0,52900000.0,86900000,12000000,DDoS
53,73105,2,2,74,188,37,37,37.0,0.0,94,94,94.0,0.0,3583.886191,54.71581971,24368.33333,42162.16438,73053,3,49,49.0,0.0,49,49,3,3.0,0.0,3,3,0,0,0,0,64,80,27.35790986,27.35790986,37,94,59.8,31.22018578,974.7,0,0,0,0,0,0,0,0,1,74.75,37.0,94.0,64,0,0,0,0,0,0,2,74,2,188,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5800304,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.689619027,1933434.667,3348036.329,5799414,123,5800304,2900152.0,4100175.641,5799414,890,0,0.0,0.0,0,0,0,0,0,0,104,40,0.51721427,0.172404757,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
53,216787,2,2,66,168,33,33,33.0,0.0,84,84,84.0,0.0,1079.400518,18.4512909,72262.33333,125115.2695,216733,4,50,50.0,0.0,50,50,4,4.0,0.0,4,4,0,0,0,0,64,64,9.225645449,9.225645449,33,84,53.4,27.93385043,780.3,0,0,0,0,0,0,0,0,1,66.75,33.0,84.0,64,0,0,0,0,0,0,2,66,2,168,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
22,12829884,20,33,2008,2745,640,0,100.4,141.9141327,976,0,83.18181818,217.2857356,370.4632092,4.130980452,246728.5385,664238.5903,2371264,3,10400000,548266.8947,929986.1846,2395909,4,12800000,400932.0938,813762.816,2371264,3,0,0,0,0,648,1064,1.558860548,2.572119904,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,100.4,83.18181818,648,0,0,0,0,0,0,20,2008,33,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
